id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
2146,907252020,60,RL,0.0,9375,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1284,1284,GasA,4,1,SBrkr,1284,885,0,2169,0,0,2,1,3,1,3,7,0,1,Gd,Attchd,2002.0,RFn,2,647,3.0,3.0,2,192,87,0,0,0,0,0,No Fence,No Addl Features,0,8,2007,WD ,0,1,1,1,0,0,1
103,533223020,160,FV,24.0,2572,1,None,0,Lvl,FR2,0,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,Gd,TA,No,ALQ,604,Unf,0,92,696,GasA,4,1,SBrkr,696,720,0,1416,1,0,2,1,3,1,3,6,0,0,No Fireplace,Detchd,1999.0,Unf,2,484,3.0,3.0,2,0,44,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,0
1500,908186040,180,RM,35.0,3675,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,2,2,PConc,Gd,TA,Gd,GLQ,459,Unf,0,88,547,GasA,4,1,SBrkr,1072,0,0,1072,1,0,1,0,2,1,2,5,0,0,No Fireplace,Basment,2005.0,RFn,2,525,3.0,3.0,2,0,28,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,1,0,0,0
492,528292040,60,RL,0.0,24682,1,None,3,Lvl,CulDSac,0,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,Gd,TA,No,Unf,0,Unf,0,841,841,GasA,4,1,SBrkr,892,783,0,1675,0,0,2,1,3,1,2,7,0,1,TA,BuiltIn,1999.0,Fin,2,502,3.0,3.0,2,0,103,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,0,1
167,535457090,20,RL,81.0,7635,1,None,1,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,Rec,588,LwQ,350,237,1175,GasA,4,1,SBrkr,1175,0,0,1175,0,0,1,1,3,1,2,6,0,0,No Fireplace,Detchd,1960.0,RFn,2,484,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2010,WD ,0,1,1,0,0,0,0
2597,535376090,20,RL,90.0,5400,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,TA,TA,No,Rec,415,Unf,0,418,833,GasA,4,1,SBrkr,833,0,0,833,0,0,1,0,2,1,3,4,0,0,No Fireplace,Detchd,1955.0,Unf,1,326,3.0,3.0,2,0,0,0,0,0,0,0,MnPrv,No Addl Features,0,8,2006,WD ,0,1,1,0,0,0,0
2685,903236200,45,RM,58.0,6380,1,None,0,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,TA,Fa,No,Unf,0,Unf,0,993,993,GasA,2,1,FuseA,1048,0,0,1048,0,0,1,0,2,1,2,5,0,1,Gd,Detchd,1922.0,Unf,1,280,3.0,3.0,2,0,0,116,0,0,0,0,No Fence,No Addl Features,0,8,2006,WD ,0,1,1,0,0,0,1
1035,527402060,20,RL,65.0,9750,1,None,0,Lvl,FR2,0,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,Gd,TA,No,ALQ,602,LwQ,438,14,1054,GasA,3,1,SBrkr,1054,0,0,1054,1,0,1,1,3,1,2,6,0,0,No Fireplace,Attchd,1969.0,Unf,2,460,3.0,3.0,2,180,0,0,0,80,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,0
1220,534451080,20,RL,0.0,6627,1,None,1,Lvl,Corner,0,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,Floor,2,0,SBrkr,720,0,0,720,0,0,1,0,2,1,2,4,0,0,No Fireplace,Detchd,1955.0,Unf,1,287,3.0,2.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,0,1,0,0,0,0
2602,535380010,70,RL,60.0,7200,1,Grvl,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,CBlock,TA,TA,No,Rec,338,Unf,0,325,663,GasA,4,1,SBrkr,774,821,0,1595,0,0,2,0,3,1,2,7,0,1,Gd,Detchd,1974.0,Unf,2,528,3.0,3.0,2,49,0,231,0,0,0,0,No Fence,No Addl Features,0,4,2006,WD ,0,1,1,0,0,1,1
2159,907401060,60,RL,65.0,8200,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,847,847,GasA,4,1,SBrkr,847,1081,0,1928,0,0,2,1,4,1,3,8,0,1,Gd,BuiltIn,2003.0,Fin,2,434,3.0,3.0,2,100,48,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,1
695,902103120,90,RM,57.0,10307,1,Grvl,0,Lvl,Inside,0,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,Mn,LwQ,633,Unf,0,339,972,GasA,3,0,FuseA,972,972,0,1944,1,0,2,0,4,2,2,12,0,0,No Fireplace,Detchd,1920.0,Unf,2,324,2.0,3.0,0,0,28,169,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,0,0,1,0
1109,528387050,60,RL,81.0,10944,1,None,1,Lvl,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,3,2,PConc,Gd,TA,No,GLQ,1000,Unf,0,223,1223,GasA,4,1,SBrkr,1223,904,0,2127,1,0,2,1,3,1,3,5,0,2,TA,Attchd,1994.0,RFn,2,525,3.0,3.0,2,171,132,0,0,0,0,0,No Fence,No Addl Features,0,8,2008,WD ,0,1,1,1,0,0,1
640,535300120,80,RL,120.0,19296,1,None,0,Lvl,Corner,0,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,2,2,CBlock,TA,TA,Gd,Rec,672,ALQ,690,0,1362,GasA,2,1,SBrkr,1382,0,0,1382,1,0,1,0,3,1,2,6,0,1,TA,Attchd,1991.0,Unf,2,884,3.0,3.0,2,0,0,252,0,0,0,0,GdWo,No Addl Features,0,5,2009,WD ,0,1,1,1,0,0,1
1652,527328020,80,RL,0.0,10395,1,None,1,Lvl,FR2,0,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,2,2,CBlock,Gd,TA,Av,ALQ,605,Unf,0,427,1032,GasA,2,1,SBrkr,1032,0,0,1032,0,1,2,0,3,1,2,6,0,1,TA,Attchd,1978.0,Unf,2,564,3.0,3.0,2,0,0,0,0,0,0,0,MnPrv,Shed,500,7,2007,WD ,0,1,1,1,0,0,1
2090,906200230,50,RL,104.0,23920,1,None,0,Lvl,Inside,0,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,1105,1105,GasA,4,1,SBrkr,1105,717,0,1822,0,0,2,0,4,1,3,7,2,1,Po,Attchd,1984.0,Unf,2,515,3.0,3.0,1,0,195,1012,0,0,444,2,No Fence,No Addl Features,0,4,2007,WD ,0,1,1,0,1,0,1
1188,534127230,20,RL,85.0,11050,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,No,Rec,301,Unf,0,1439,1740,GasA,1,1,SBrkr,1740,0,0,1740,0,0,1,1,4,1,2,8,0,1,TA,Attchd,1968.0,RFn,2,512,3.0,3.0,2,25,0,0,0,192,0,0,GdWo,No Addl Features,0,10,2008,WD ,0,1,1,0,0,0,1
2345,527325160,60,RL,0.0,16659,1,None,1,Lvl,Corner,0,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,2,2,CBlock,TA,TA,No,ALQ,795,Unf,0,0,795,GasA,1,1,SBrkr,1468,795,0,2263,1,0,2,1,3,1,3,9,0,1,TA,Attchd,1977.0,Fin,2,539,3.0,3.0,2,0,250,0,0,0,0,0,No Fence,No Addl Features,0,3,2006,WD ,0,1,1,1,0,0,1
1059,528118030,60,RL,108.0,13418,1,None,0,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,3,2,PConc,Ex,TA,Gd,GLQ,1420,Unf,0,430,1850,GasA,4,1,SBrkr,1850,898,0,2748,1,0,2,1,4,1,4,9,0,1,Gd,BuiltIn,2006.0,Fin,3,850,3.0,3.0,2,212,182,0,0,0,0,0,No Fence,No Addl Features,0,10,2008,WD ,0,1,1,1,0,0,1
2751,906380110,60,RL,133.0,11003,1,None,2,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1308,1308,GasA,4,1,SBrkr,1308,568,0,1876,0,0,2,1,3,1,3,7,0,0,No Fireplace,BuiltIn,2005.0,RFn,3,848,3.0,3.0,2,0,40,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,New,0,1,1,0,0,0,0
128,534431050,50,RL,68.0,9724,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,3,2,CBlock,TA,TA,No,LwQ,670,Unf,0,470,1140,GasA,3,1,SBrkr,1929,532,0,2461,0,0,2,0,3,1,2,7,2,2,Gd,Detchd,1994.0,Unf,2,400,3.0,3.0,2,0,0,0,0,0,0,0,GdWo,No Addl Features,0,3,2010,WD ,0,1,1,1,0,0,1
1523,909250230,90,RL,64.0,7804,1,None,0,Lvl,Inside,0,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,2,BrkTil,TA,TA,No,ALQ,281,Rec,679,0,960,GasA,4,1,SBrkr,960,960,0,1920,2,0,2,2,4,2,2,10,0,2,Gd,Detchd,1930.0,Unf,2,480,3.0,3.0,2,248,0,121,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,1
2925,923251180,20,RL,160.0,20000,1,None,0,Lvl,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,TA,TA,No,ALQ,1224,Unf,0,0,1224,GasA,4,1,SBrkr,1224,0,0,1224,1,0,1,0,4,1,2,7,0,1,TA,Detchd,1960.0,Unf,2,576,3.0,3.0,2,474,0,0,0,0,0,0,No Fence,No Addl Features,0,9,2006,WD ,0,1,1,0,0,0,1
2145,907250050,20,RL,80.0,10386,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,3,2,PConc,Gd,TA,No,GLQ,1464,Unf,0,536,2000,GasA,4,1,SBrkr,2000,0,0,2000,1,0,2,0,3,1,3,8,0,0,No Fireplace,Attchd,2004.0,Fin,3,888,3.0,3.0,2,168,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2007,WD ,0,1,1,1,0,0,0
1121,528458030,20,FV,72.0,8640,1,None,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,24,Unf,0,1339,1363,GasA,4,1,SBrkr,1372,0,0,1372,0,0,2,0,3,1,3,6,0,0,No Fireplace,Attchd,2008.0,RFn,2,588,3.0,3.0,2,192,113,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,New,0,1,1,0,0,0,0
566,533206020,160,FV,32.0,2880,1,Pave,0,Lvl,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1376,1376,GasA,4,1,SBrkr,1376,1629,0,3005,0,0,2,1,3,1,3,9,3,1,TA,BuiltIn,2004.0,Fin,3,704,3.0,3.0,2,0,177,0,0,0,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,0,0,1,1
565,533135020,60,RL,0.0,11949,1,None,0,Lvl,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,3,3,PConc,Gd,TA,No,GLQ,601,ALQ,216,158,975,GasA,4,1,SBrkr,975,780,0,1755,0,1,2,1,3,1,3,7,0,1,TA,Attchd,1991.0,Unf,2,524,3.0,3.0,2,502,60,0,0,0,0,0,GdPrv,No Addl Features,0,7,2009,WD ,0,1,1,1,0,0,1
1331,903206070,50,RL,0.0,7010,1,None,0,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,Rec,175,Unf,0,849,1024,GasA,2,1,SBrkr,1144,594,0,1738,0,0,2,0,3,1,2,6,0,1,Gd,Detchd,1950.0,Unf,1,240,3.0,3.0,1,0,30,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,1
2928,923400125,85,RL,62.0,10441,1,None,0,Lvl,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,2,2,PConc,Gd,TA,Av,GLQ,337,Unf,0,575,912,GasA,2,1,SBrkr,970,0,0,970,0,1,1,0,3,1,2,6,0,0,No Fireplace,No Garage,1977.0,,0,0,,,2,80,32,0,0,0,0,0,MnPrv,Shed,700,7,2006,WD ,0,1,1,0,0,0,0
156,535350030,20,RL,85.0,10200,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,2,2,CBlock,TA,TA,No,ALQ,320,BLQ,362,404,1086,GasA,3,1,SBrkr,1086,0,0,1086,1,0,1,0,3,1,2,6,0,0,No Fireplace,Attchd,1989.0,Unf,2,490,3.0,3.0,2,0,0,0,0,0,0,0,GdWo,No Addl Features,0,5,2010,WD ,0,1,1,1,0,0,0
797,905478030,50,RL,60.0,11409,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,LwQ,292,Unf,0,476,768,GasA,3,1,SBrkr,1148,568,0,1716,0,0,1,1,3,1,2,8,2,1,Gd,Attchd,1949.0,Unf,1,281,3.0,3.0,2,0,0,0,0,160,0,0,No Fence,No Addl Features,0,1,2009,WD ,0,1,1,0,0,0,1
327,923225300,160,RM,0.0,1974,1,None,0,Lvl,Inside,0,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,TA,TA,No,BLQ,334,Unf,0,212,546,GasA,2,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,6,0,0,No Fireplace,Attchd,1973.0,RFn,1,286,3.0,3.0,2,120,96,0,0,0,0,0,No Fence,No Addl Features,0,5,2010,WD ,0,1,1,0,0,0,0
2859,909275250,50,RL,66.0,21780,1,None,0,Lvl,Inside,0,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,PConc,TA,Fa,No,Unf,0,Unf,0,817,817,GasA,3,1,FuseF,940,610,0,1550,0,0,1,1,3,1,2,7,2,1,TA,Detchd,1937.0,Unf,1,318,3.0,3.0,1,0,0,429,0,0,0,0,MnPrv,No Addl Features,0,9,2006,WD ,0,1,1,0,0,0,1
1453,907227300,20,RL,60.0,7200,1,None,0,Bnk,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,Av,ALQ,632,Unf,0,148,780,GasA,4,1,SBrkr,780,0,0,780,0,0,1,0,2,1,2,4,0,0,No Fireplace,Detchd,1973.0,Unf,1,352,3.0,3.0,2,196,0,0,0,0,0,0,MnPrv,No Addl Features,0,1,2008,WD ,0,1,1,0,0,0,0
1762,528322020,60,RL,100.0,12191,1,None,1,Lvl,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,3,2,PConc,Gd,TA,Av,GLQ,1181,Unf,0,598,1779,GasA,4,1,SBrkr,1779,772,0,2551,1,0,2,1,4,1,3,8,0,2,TA,Attchd,1998.0,Fin,3,925,3.0,3.0,2,76,61,0,0,0,0,0,No Fence,No Addl Features,0,6,2007,WD ,0,1,1,1,0,0,1
1868,534128090,20,RL,108.0,11358,1,None,1,Lvl,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,BLQ,346,Unf,0,778,1124,GasA,2,1,SBrkr,1610,0,0,1610,0,0,2,0,3,1,3,8,0,1,TA,Attchd,1972.0,RFn,2,515,3.0,3.0,2,202,0,0,0,256,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,1
1760,528294010,60,RL,59.0,9649,1,None,1,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,Gd,TA,No,Unf,0,Unf,0,941,941,GasA,4,1,SBrkr,961,683,0,1644,0,0,2,1,3,1,2,7,0,1,TA,Attchd,1999.0,RFn,2,460,3.0,3.0,2,460,42,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,1
1113,528429050,20,RL,75.0,11957,1,None,1,Lvl,Inside,0,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,3,2,PConc,Gd,TA,No,GLQ,24,Unf,0,1550,1574,GasA,4,1,SBrkr,1574,0,0,1574,0,0,2,0,3,1,3,7,0,1,Gd,Attchd,2006.0,RFn,3,824,3.0,3.0,2,144,104,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,1,0,0,1
1812,531384070,60,RL,0.0,11613,1,None,2,Lvl,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,ALQ,480,Unf,0,384,864,GasA,4,1,SBrkr,920,900,0,1820,0,0,2,1,3,1,3,7,0,0,No Fireplace,Attchd,1993.0,RFn,2,492,3.0,3.0,2,144,85,0,0,0,0,0,GdPrv,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,0
117,534176230,60,RL,80.0,9600,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,ALQ,329,Unf,0,386,715,GasA,2,1,SBrkr,930,715,0,1645,0,0,1,2,4,1,2,7,0,0,No Fireplace,Attchd,1971.0,RFn,2,441,3.0,3.0,2,0,78,0,0,0,0,0,GdWo,No Addl Features,0,6,2010,WD ,0,1,1,0,0,0,0
1142,531382120,20,RL,65.0,8125,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,2,2,PConc,Gd,TA,No,GLQ,1138,Unf,0,270,1408,GasA,4,1,SBrkr,1679,0,0,1679,1,0,2,0,3,1,3,7,0,1,Fa,Attchd,1994.0,RFn,2,575,3.0,3.0,2,224,42,0,0,0,0,0,No Fence,No Addl Features,0,10,2008,WD ,0,1,1,1,0,0,1
2342,527256120,20,RL,90.0,18261,1,None,1,HLS,Inside,0,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,4,2,PConc,Ex,TA,Gd,GLQ,1416,Unf,0,494,1910,GasA,4,1,SBrkr,2000,0,0,2000,1,0,2,1,3,1,4,8,0,2,Gd,Attchd,2005.0,Unf,3,722,3.0,3.0,2,351,102,0,0,123,0,0,No Fence,No Addl Features,0,9,2006,WD ,0,1,1,1,0,0,1
927,909282130,20,RL,70.0,9100,1,None,0,Lvl,Inside,0,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,2,3,BrkTil,TA,TA,Mn,Rec,154,ALQ,694,264,1112,GasA,4,1,SBrkr,1112,0,0,1112,1,0,1,0,2,1,2,6,0,1,Gd,Attchd,1954.0,Unf,1,390,3.0,3.0,2,0,0,0,0,0,0,0,MnPrv,No Addl Features,0,10,2009,WD ,0,1,1,0,0,0,1
2478,531379030,60,RL,70.0,8304,1,None,1,Lvl,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,Gd,TA,No,Unf,0,Unf,0,941,941,GasA,4,1,SBrkr,941,896,0,1837,0,0,2,1,3,1,2,7,0,0,No Fireplace,Attchd,1997.0,RFn,2,688,3.0,3.0,2,150,165,0,0,0,0,0,GdPrv,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,0
655,535375010,20,RL,53.0,5470,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,792,792,GasA,3,1,FuseA,792,0,0,792,0,0,1,0,2,1,2,4,0,0,No Fireplace,Attchd,1958.0,Unf,1,366,2.0,3.0,2,0,90,0,0,0,0,0,No Fence,No Addl Features,0,8,2009,WD ,0,1,1,0,0,0,0
2064,905200010,20,RL,0.0,8169,1,None,0,Lvl,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,CBlock,TA,TA,No,Rec,216,ALQ,435,261,912,GasA,4,1,SBrkr,912,0,0,912,1,0,1,0,3,1,3,6,0,0,No Fireplace,Detchd,1966.0,Unf,1,315,3.0,3.0,2,204,0,0,0,0,0,0,MnPrv,No Addl Features,0,7,2007,WD ,0,1,1,0,0,0,0
369,527258020,20,RL,124.0,16158,1,None,1,Low,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,3,2,PConc,Ex,TA,Av,ALQ,1274,Unf,0,256,1530,GasA,4,1,SBrkr,1530,0,0,1530,1,0,2,0,3,1,3,7,0,1,Gd,Attchd,2005.0,Fin,2,430,3.0,3.0,2,168,36,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,1,0,0,1
2239,910203290,30,RM,59.0,8263,1,None,0,Bnk,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,2,2,BrkTil,TA,TA,No,Unf,0,Unf,0,1012,1012,GasA,2,1,FuseA,1012,0,0,1012,0,0,1,0,2,1,2,6,0,1,Gd,Detchd,1920.0,Unf,1,308,3.0,3.0,2,0,22,112,0,0,0,0,MnPrv,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,1
2732,905351150,120,RL,0.0,5271,1,None,1,Low,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,Gd,TA,Gd,GLQ,1082,Unf,0,371,1453,GasA,3,1,SBrkr,1453,0,0,1453,1,0,1,1,2,1,3,6,0,1,TA,Attchd,1986.0,RFn,2,445,3.0,3.0,2,0,80,0,0,184,0,0,No Fence,No Addl Features,0,12,2006,WD ,0,1,1,0,0,0,1
1653,527328050,20,RL,79.0,11850,1,None,0,Lvl,FR2,0,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,2,2,CBlock,Gd,TA,No,ALQ,781,Unf,0,372,1153,GasA,2,1,SBrkr,1177,0,0,1177,0,0,2,0,3,1,3,6,0,0,No Fireplace,Attchd,1984.0,Fin,2,495,3.0,3.0,2,204,103,0,0,0,0,0,MnPrv,No Addl Features,0,8,2007,WD ,0,1,1,1,0,0,0
959,916382010,60,RL,83.0,13159,1,None,1,HLS,Corner,0,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,Ex,TA,Av,Unf,0,Unf,0,846,846,GasA,3,1,SBrkr,846,846,0,1692,0,0,2,1,3,1,3,6,0,0,No Fireplace,Attchd,2009.0,RFn,2,650,3.0,3.0,2,208,114,0,0,0,0,0,No Fence,No Addl Features,0,7,2009,New,0,1,1,0,0,0,0
